46822.05993658322,43025.97482376412,501,62,100.73825335502625
46822.05993658322,43025.97482376412,502,62,100.73825335502625
46822.05993658322,43025.97482376412,503,62,100.73825335502625
46822.05993658322,43025.97482376412,504,62,100.73825335502625
46822.05993658322,43025.97482376412,505,62,100.73825335502625
46822.05993658322,43025.97482376412,506,62,100.73825335502625
46822.05993658322,43025.97482376412,507,62,100.73825335502625
46822.05993658322,43025.97482376412,508,62,100.73825335502625
46822.05993658322,43025.97482376412,509,62,100.73825335502625
46822.05993658322,43025.97482376412,510,62,100.73825335502625
46822.05993658322,43025.97482376412,511,62,100.73825335502625
46822.05993658322,43025.97482376412,512,62,100.73825335502625
46816.01192713793,43025.97482376412,513,62,100.73825335502625
46816.01192713793,43025.97482376412,514,62,100.73825335502625
46816.01192713793,43025.97482376412,515,62,100.73825335502625
46816.011927137915,43025.97482376412,516,62,100.73825335502625
46816.01192713793,43025.97482376412,517,62,100.73825335502625
46816.011927137915,43025.97482376412,518,62,100.73825335502625
46816.01192713793,43025.97482376412,519,62,100.73825335502625
46816.01192713793,43025.97482376412,520,62,100.73825335502625
46816.01192713793,43025.97482376412,521,62,100.73825335502625
46816.01192713793,43025.97482376412,522,62,100.73825335502625
46816.01192713793,43025.97482376412,523,62,100.73825335502625
46816.011927137915,43025.97482376412,524,62,100.73825335502625
46816.01192713793,43025.97482376412,525,62,100.73825335502625
46816.011927137915,43025.97482376412,526,62,100.73825335502625
46816.011927137915,43025.97482376412,527,62,100.73825335502625
46816.01192713793,43025.97482376412,528,62,100.73825335502625
46816.01192713793,43025.97482376412,529,62,100.73825335502625
46816.011927137915,43025.97482376412,530,62,100.73825335502625
46816.01192713793,43025.97482376412,531,62,100.73825335502625
46816.01192713793,43025.97482376412,532,62,100.73825335502625
46816.01192713793,43025.97482376412,533,62,100.73825335502625
46816.01192713793,43025.97482376412,534,62,100.73825335502625
46816.01192713793,43025.97482376412,535,62,100.73825335502625
46816.011927137915,43025.97482376412,536,62,100.73825335502625
46816.01192713793,43025.97482376412,537,62,100.73825335502625
46816.01192713793,43025.97482376412,538,62,100.73825335502625
46816.01192713793,43025.97482376412,539,62,100.73825335502625
46815.53204110321,43025.97482376412,540,62,100.73825335502625
46815.53204110321,43025.97482376412,541,62,100.73825335502625
46815.53204110321,43025.97482376412,542,62,100.73825335502625
46815.53204110321,43025.97482376412,543,62,100.73825335502625
46815.53204110321,43025.97482376412,544,62,100.73825335502625
46815.53204110321,43025.97482376412,545,62,100.73825335502625
46815.53204110321,43025.97482376412,546,62,100.73825335502625
46815.53204110321,43025.97482376412,547,62,100.73825335502625
46815.53204110321,43025.97482376412,548,62,100.73825335502625
46815.53204110321,43025.97482376412,549,62,100.73825335502625
46815.53204110321,43025.97482376412,550,62,100.73825335502625
46815.53204110321,43025.97482376412,551,62,100.73825335502625
46815.53204110321,43025.97482376412,552,62,100.73825335502625
46815.53204110321,43025.97482376412,553,62,100.73825335502625
46815.53204110321,43025.97482376412,554,62,100.73825335502625
46815.53204110321,43025.97482376412,555,62,100.73825335502625
46815.53204110321,43025.97482376412,556,62,100.73825335502625
46815.53204110321,43025.97482376412,557,62,100.73825335502625
46815.53204110321,43025.97482376412,558,62,100.73825335502625
46815.53204110321,43025.97482376412,559,62,100.73825335502625
46815.53204110321,43025.97482376412,560,62,100.73825335502625
46815.53204110321,43025.97482376412,561,62,100.73825335502625
46815.53204110321,43025.97482376412,562,62,100.73825335502625
46815.53204110321,43025.97482376412,563,62,100.73825335502625
46815.53204110321,43025.97482376412,564,62,100.73825335502625
46815.53204110321,43025.97482376412,565,62,100.73825335502625
46815.53204110321,43025.97482376412,566,62,100.73825335502625
46460.602885720196,44262.39160453661,567,62,99.13038277626038
46460.602885720196,44262.39160453661,568,62,99.13038277626038
46457.83677189025,44262.39160453661,569,62,99.13038277626038
46460.602885720196,44262.39160453661,570,62,99.13038277626038
46460.602885720196,44262.39160453661,571,62,99.13038277626038
46457.83677189025,44262.39160453661,572,62,99.13038277626038
46460.602885720196,44262.39160453661,573,62,99.13038277626038
46460.602885720196,44262.39160453661,574,62,99.13038277626038
46457.83677189025,44262.39160453661,575,62,99.13038277626038
46421.54231347466,43614.71366559356,576,62,102.51216435432434
46420.64795991078,43614.71366559356,577,62,102.51216435432434
46413.946893649496,43614.71366559356,578,62,102.51216435432434
46421.66919413915,43614.71366559356,579,62,102.51216435432434
46420.79052741609,43734.912201707346,580,62,101.48556065559387
46414.08946115481,44095.282946894724,581,62,103.09644746780396
46421.54231347466,43614.71366559356,582,62,103.51977014541626
46420.64795991078,43614.71366559356,583,62,103.51977014541626
46413.946893649496,43614.71366559356,584,62,103.51977014541626
46420.273506829515,43614.71366559356,585,62,103.51977014541626
46419.22228485745,43614.71366559356,586,62,103.51977014541626
46412.521218596165,43614.71366559356,587,62,103.51977014541626
46420.400387494024,43614.71366559356,588,62,103.51977014541626
46419.36485236276,43734.912201707346,589,62,110.07113862037659
46412.66378610148,44095.282946894724,590,62,109.87246751785278
46420.273506829515,43593.56180057962,591,62,111.77968311309814
46419.22228485745,43593.56180057962,592,62,111.77968311309814
46412.521218596165,43593.56180057962,593,62,111.77968311309814
44778.25112331237,44905.6148784438,594,62,107.57981538772583
44778.25113960038,44905.6148784438,595,62,107.57981538772583
44778.25113960038,44905.6148784438,596,62,107.57981538772583
44778.25113960038,44905.6148784438,597,62,107.57981538772583
44778.25113960038,44905.6148784438,598,62,107.57981538772583
44778.25113960038,44905.6148784438,599,62,107.57981538772583
44778.25112331237,44905.6148784438,600,62,107.57981538772583
44778.25113960038,44905.6148784438,601,62,107.57981538772583
44778.25113960038,44905.6148784438,602,62,107.57981538772583
44673.1455202878,46094.08633217807,603,62,103.14945673942566
44673.1455202878,46094.08633217807,604,62,103.14945673942566
44673.1455202878,46094.08633217807,605,62,103.14945673942566
44673.1455202878,46094.08633217807,606,62,103.14945673942566
44673.1455202878,46094.08633217807,607,62,103.14945673942566
44673.1455202878,46094.08633217807,608,62,103.14945673942566
44673.1455202878,46094.08633217807,609,62,103.14945673942566
44673.1455202878,46094.08633217807,610,62,103.14945673942566
44673.1455202878,46094.08633217807,611,62,103.14945673942566
44671.71050691164,46094.08633217807,612,62,103.14945673942566
44671.71050691164,46094.08633217807,613,62,103.14945673942566
44671.71050691164,46094.08633217807,614,62,103.14945673942566
44671.71050691164,46094.08633217807,615,62,103.14945673942566
44671.71050691164,46094.08633217807,616,62,103.14945673942566
44671.71050691164,46094.08633217807,617,62,103.14945673942566
44671.71050691164,46094.08633217807,618,62,103.14945673942566
44671.71050691164,46094.08633217807,619,62,103.14945673942566
44671.71050691164,46094.08633217807,620,62,103.14945673942566
44717.29914859432,44863.09118162336,621,62,110.38145351409912
44717.29916488234,44863.09118162336,622,62,110.38145351409912
44717.29916488234,44863.09118162336,623,62,110.38145351409912
44717.29916488234,44863.09118162336,624,62,110.38145351409912
44717.29916488234,44863.09118162336,625,62,110.38145351409912
44717.29916488234,44863.09118162336,626,62,110.38145351409912
44717.29914859432,44863.09118162336,627,62,110.38145351409912
44717.29916488234,44863.09118162336,628,62,110.38145351409912
44717.29916488234,44863.09118162336,629,62,110.38145351409912
44609.92499408661,46105.13190510245,630,62,107.1447823047638
44609.92499408661,46105.13190510245,631,62,107.1447823047638
44609.92499408661,46105.13190510245,632,62,107.1447823047638
44609.92499408661,46105.13190510245,633,62,107.1447823047638
44609.92499408661,46105.13190510245,634,62,107.1447823047638
44609.92499408661,46105.13190510245,635,62,107.1447823047638
44609.92499408661,46105.13190510245,636,62,107.1447823047638
44609.92499408661,46105.13190510245,637,62,107.1447823047638
44609.92499408661,46105.13190510245,638,62,107.1447823047638
44608.346479372834,46105.13190510245,639,62,107.1447823047638
44608.346479372834,46105.13190510245,640,62,107.1447823047638
44608.346479372834,46105.13190510245,641,62,107.1447823047638
44608.48998071044,46105.13190510245,642,62,107.1447823047638
44608.48998071044,46105.13190510245,643,62,107.1447823047638
44608.48998071044,46105.13190510245,644,62,107.1447823047638
44608.346479372834,46105.13190510245,645,62,107.1447823047638
44608.346479372834,46105.13190510245,646,62,107.1447823047638
44608.346479372834,46105.13190510245,647,62,107.1447823047638
46457.376405536794,44262.39160453661,648,62,111.7781434059143
46457.376405536794,44262.39160453661,649,62,111.7781434059143
46454.45764586006,44262.39160453661,650,62,111.7781434059143
46457.376405536794,44262.39160453661,651,62,111.7781434059143
46457.376405536794,44262.39160453661,652,62,111.7781434059143
46454.45764586006,44262.39160453661,653,62,111.7781434059143
46457.376405536794,44262.39160453661,654,62,111.7781434059143
46457.376405536794,44262.39160453661,655,62,111.7781434059143
46454.45764586006,44262.39160453661,656,62,111.7781434059143
46418.31583329124,43614.71366559356,657,62,107.40625238418579
46417.26883388058,43614.71366559356,658,62,107.40625238418579
46410.567767619286,43614.71366559356,659,62,107.40625238418579
46418.442713955745,43614.71366559356,660,62,107.40625238418579
46417.4114013859,43755.42631332987,661,62,104.84062194824219
46410.71033512462,44095.282946894724,662,62,103.08988928794861
46418.31583329124,43614.71366559356,663,62,104.56413388252258
46417.26883388058,43614.71366559356,664,62,104.56413388252258
46410.567767619286,43614.71366559356,665,62,104.56413388252258
46417.17390731063,43614.71366559356,666,62,104.56413388252258
46415.985726332576,43755.42631332987,667,62,109.53016710281372
46409.284660071295,44095.282946894724,668,62,106.0547502040863
46417.17390731063,43595.68490787378,669,62,105.23496341705322
46415.985726332576,43755.42631332987,670,62,104.40993547439575
46409.284660071295,44095.282946894724,671,62,103.55534148216248
46417.17390731063,43595.68490787378,672,62,103.41568636894226
46415.985726332576,43755.42631332987,673,62,101.70465660095215
46409.284660071295,44095.282946894724,674,62,105.97326254844666
44714.39536913635,44863.09118162336,675,62,107.80409169197083
44714.39538542437,44863.09118162336,676,62,107.80409169197083
44714.39538542437,44863.09118162336,677,62,107.80409169197083
44714.39538542437,44863.09118162336,678,62,107.80409169197083
44714.39538542437,44863.09118162336,679,62,107.80409169197083
44714.39538542437,44863.09118162336,680,62,107.80409169197083
44714.39536913635,44863.09118162336,681,62,107.80409169197083
44714.39538542437,44863.09118162336,682,62,107.80409169197083
44714.39538542437,44863.09118162336,683,62,107.80409169197083
44606.87771329102,46105.13190510245,684,62,109.27529788017273
44606.87771329102,46105.13190510245,685,62,109.27529788017273
44606.87771329102,46105.13190510245,686,62,109.27529788017273
44607.021214628636,46105.13190510245,687,62,109.27529788017273
44607.021214628636,46105.13190510245,688,62,109.27529788017273
44607.021214628636,46105.13190510245,689,62,109.27529788017273
44607.021214628636,46105.13190510245,690,62,109.27529788017273
44607.021214628636,46105.13190510245,691,62,109.27529788017273
44607.021214628636,46105.13190510245,692,62,109.27529788017273
44605.58620125247,46105.13190510245,693,62,109.27529788017273
44605.58620125247,46105.13190510245,694,62,109.27529788017273
44605.58620125247,46105.13190510245,695,62,109.27529788017273
44605.44269991486,46105.13190510245,696,62,109.27529788017273
44605.44269991486,46105.13190510245,697,62,109.27529788017273
44605.44269991486,46105.13190510245,698,62,109.27529788017273
44605.58620125247,46105.13190510245,699,62,109.27529788017273
44605.58620125247,46105.13190510245,700,62,109.27529788017273
44605.58620125247,46105.13190510245,701,62,109.27529788017273
44653.44339441831,44804.351014655986,702,62,107.77997708320618
44653.44341070631,44804.351014655986,703,62,107.77997708320618
44653.44341070631,44804.351014655986,704,62,107.77997708320618
44653.44341070631,44804.351014655986,705,62,107.77997708320618
44653.44341070631,44804.351014655986,706,62,107.77997708320618
44653.44341070631,44804.351014655986,707,62,107.77997708320618
44653.44339441831,44804.351014655986,708,62,107.77997708320618
44653.44341070631,44804.351014655986,709,62,107.77997708320618
44653.44341070631,44804.351014655986,710,62,107.77997708320618
44543.65718708982,46107.091624799104,711,62,108.42922163009644
44543.65718708982,46107.091624799104,712,62,108.42922163009644
44543.65718708982,46107.091624799104,713,62,108.42922163009644
44543.800688427444,46107.091624799104,714,62,108.42922163009644
44543.800688427444,46107.091624799104,715,62,108.42922163009644
44543.800688427444,46107.091624799104,716,62,108.42922163009644
44543.80068842743,46107.091624799104,717,62,108.42922163009644
44543.80068842744,46107.091624799104,718,62,108.42922163009644
44543.80068842744,46107.091624799104,719,62,108.42922163009644
44542.36567505127,46107.091624799104,720,62,108.42922163009644
44542.36567505127,46107.091624799104,721,62,108.42922163009644
44542.36567505127,46107.091624799104,722,62,108.42922163009644
44542.22217371366,46107.091624799104,723,62,108.42922163009644
44542.22217371366,46107.091624799104,724,62,108.42922163009644
44542.22217371366,46107.091624799104,725,62,108.42922163009644
44542.36567505127,46107.091624799104,726,62,108.42922163009644
44542.36567505127,46107.091624799104,727,62,108.42922163009644
44542.36567505127,46107.091624799104,728,62,108.42922163009644
